frame,0_x,0_y,0_z,0_visibility,1_x,1_y,1_z,1_visibility,2_x,2_y,2_z,2_visibility,3_x,3_y,3_z,3_visibility,4_x,4_y,4_z,4_visibility,5_x,5_y,5_z,5_visibility,6_x,6_y,6_z,6_visibility,7_x,7_y,7_z,7_visibility,8_x,8_y,8_z,8_visibility,9_x,9_y,9_z,9_visibility,10_x,10_y,10_z,10_visibility,11_x,11_y,11_z,11_visibility,12_x,12_y,12_z,12_visibility,13_x,13_y,13_z,13_visibility,14_x,14_y,14_z,14_visibility,15_x,15_y,15_z,15_visibility,16_x,16_y,16_z,16_visibility,17_x,17_y,17_z,17_visibility,18_x,18_y,18_z,18_visibility,19_x,19_y,19_z,19_visibility,20_x,20_y,20_z,20_visibility,21_x,21_y,21_z,21_visibility,22_x,22_y,22_z,22_visibility,23_x,23_y,23_z,23_visibility,24_x,24_y,24_z,24_visibility,25_x,25_y,25_z,25_visibility,26_x,26_y,26_z,26_visibility,27_x,27_y,27_z,27_visibility,28_x,28_y,28_z,28_visibility,29_x,29_y,29_z,29_visibility,30_x,30_y,30_z,30_visibility,31_x,31_y,31_z,31_visibility,32_x,32_y,32_z,32_visibility
69,0.6308135390281677,0.5906552076339722,-0.9259975552558899,0.9999533891677856,0.6582030057907104,0.5367140173912048,-0.8581513166427612,0.9998912215232849,0.6739678978919983,0.5394880175590515,-0.8579930067062378,0.9998307824134827,0.6864439249038696,0.5424818396568298,-0.8580433130264282,0.9998588562011719,0.6065496802330017,0.5336591005325317,-0.8500558733940125,0.9999070763587952,0.5884819030761719,0.5338595509529114,-0.8494974374771118,0.9998823404312134,0.5727859139442444,0.5348861813545227,-0.8497744798660278,0.9999268054962158,0.7057498693466187,0.579656720161438,-0.4665773808956146,0.9998054504394531,0.5542001724243164,0.5696742534637451,-0.41316843032836914,0.9999310374259949,0.6605907678604126,0.6544849872589111,-0.7914878129959106,0.9999366402626038,0.595645546913147,0.6510355472564697,-0.7778571844100952,0.9999629855155945,0.8302102088928223,0.9303475618362427,-0.3169237971305847,0.9985566735267639,0.3895120918750763,0.8669254779815674,-0.26498743891716003,0.9996792078018188,0.9403003454208374,1.3083875179290771,-0.36209940910339355,0.3718782067298889,0.07026030123233795,0.9054223299026489,-0.7823601961135864,0.9929414391517639,0.9478227496147156,1.61652410030365,-0.5595206618309021,0.14749328792095184,0.12461153417825699,0.46858036518096924,-1.4591081142425537,0.984333336353302,0.9877246618270874,1.7241629362106323,-0.6404118537902832,0.12854579091072083,0.1384623795747757,0.31852471828460693,-1.6403030157089233,0.9392498731613159,0.9373180270195007,1.710226058959961,-0.6784170269966125,0.19176878035068512,0.18823598325252533,0.30748292803764343,-1.5454508066177368,0.9500176310539246,0.9141412973403931,1.678438425064087,-0.5976595282554626,0.21603628993034363,0.19710947573184967,0.3623073399066925,-1.4585955142974854,0.9497978091239929,0.7285701036453247,1.635589361190796,-0.05968833714723587,0.0013091039145365357,0.4319097399711609,1.6481740474700928,0.06392627954483032,0.0028443303890526295,0.7135162353515625,2.2616801261901855,0.034979939460754395,0.0005466518923640251,0.45328226685523987,2.2657582759857178,0.12854868173599243,0.0003552656271494925,0.7170796394348145,2.790119171142578,0.7277295589447021,5.990474528516643e-05,0.4533137381076813,2.7851617336273193,0.6008269190788269,6.390032922354294e-06,0.7251614332199097,2.8716301918029785,0.7636102437973022,4.3907803046749905e-05,0.4457460045814514,2.8598105907440186,0.6414050459861755,1.3321329788595904e-05,0.6754823923110962,2.9599668979644775,0.19211876392364502,2.7351949029252864e-05,0.4896000921726227,2.9660098552703857,0.002578770974650979,3.4828728530555964e-05
70,0.630707859992981,0.5911916494369507,-0.9452687501907349,0.9999532699584961,0.6582587957382202,0.5370179414749146,-0.8788225054740906,0.9998902678489685,0.6739941835403442,0.5397786498069763,-0.8786351084709167,0.9998290538787842,0.6864429712295532,0.5427824258804321,-0.8787027597427368,0.9998565316200256,0.6065484285354614,0.5339653491973877,-0.8699744343757629,0.9999076724052429,0.5884658098220825,0.534077525138855,-0.8694349527359009,0.9998836517333984,0.5727624893188477,0.5351057648658752,-0.8697144389152527,0.9999276399612427,0.705654501914978,0.5801917910575867,-0.48455601930618286,0.9998027682304382,0.5538336634635925,0.5698835849761963,-0.429513156414032,0.999932587146759,0.6604697704315186,0.6552712917327881,-0.8089585304260254,0.9999369978904724,0.5952814817428589,0.6519219279289246,-0.7946375608444214,0.9999638795852661,0.8290673494338989,0.929759681224823,-0.31814688444137573,0.998557984828949,0.38898512721061707,0.8662786483764648,-0.27540913224220276,0.9996911883354187,0.9401205778121948,1.3080064058303833,-0.3581482470035553,0.3758604824542999,0.07239395380020142,0.915156900882721,-0.8070406913757324,0.9933042526245117,0.9504421353340149,1.6153322458267212,-0.5674971342086792,0.1487835943698883,0.12836068868637085,0.4971703886985779,-1.524654507637024,0.9850684404373169,0.9914536476135254,1.7191579341888428,-0.6499285101890564,0.13049428164958954,0.15620943903923035,0.3570823073387146,-1.7100661993026733,0.9412994384765625,0.9447797536849976,1.7053428888320923,-0.6908219456672668,0.1943436563014984,0.1981327086687088,0.3436213731765747,-1.6184720993041992,0.9516712427139282,0.9209026098251343,1.6748530864715576,-0.606814980506897,0.21896407008171082,0.20409980416297913,0.38874179124832153,-1.524211049079895,0.95139479637146,0.7234166860580444,1.636039137840271,-0.05962715670466423,0.0013037644093856215,0.42696326971054077,1.6436973810195923,0.0638565868139267,0.002844705944880843,0.7133833765983582,2.261122465133667,0.040001459419727325,0.00053692254005,0.4530523717403412,2.265162944793701,0.12667223811149597,0.0003501826140563935,0.7170754671096802,2.7901315689086914,0.731440544128418,6.0128120821900666e-05,0.4532945156097412,2.7852487564086914,0.6037272214889526,6.447712166846031e-06,0.7251054644584656,2.871535301208496,0.7670730352401733,4.369310408947058e-05,0.4457411766052246,2.8598015308380127,0.6431438326835632,1.334649550699396e-05,0.6756939888000488,2.9604012966156006,0.19427943229675293,2.7022424546885304e-05,0.4884932041168213,2.965942621231079,0.006952586583793163,3.4900229366030544e-05
71,0.63029944896698,0.5919443964958191,-0.9820942878723145,0.9999524354934692,0.6580149531364441,0.5374370217323303,-0.9145979881286621,0.9998878240585327,0.6737843751907349,0.5401130318641663,-0.9145140647888184,0.9998257160186768,0.6861693859100342,0.5431042909622192,-0.9146256446838379,0.9998527765274048,0.6060773730278015,0.5345624089241028,-0.9044588208198547,0.9999062418937683,0.587978720664978,0.5345665216445923,-0.9038875699043274,0.999882161617279,0.5723176598548889,0.5356375575065613,-0.904193103313446,0.9999262690544128,0.7052740454673767,0.580729603767395,-0.5134479403495789,0.9997996687889099,0.5530864000320435,0.5704034566879272,-0.4510921537876129,0.9999321103096008,0.6600538492202759,0.6560976505279541,-0.8429339528083801,0.9999370574951172,0.5942884087562561,0.6529911160469055,-0.8266077041625977,0.9999639391899109,0.8289932012557983,0.9297555685043335,-0.3494469225406647,0.9985769987106323,0.38772085309028625,0.8663479685783386,-0.2837221026420593,0.999696671962738,0.9399870038032532,1.307834267616272,-0.39527004957199097,0.3808118402957916,0.07260995358228683,0.9229753017425537,-0.8209163546562195,0.9936515092849731,0.9526783227920532,1.6150156259536743,-0.631788969039917,0.15068167448043823,0.1283189058303833,0.49642306566238403,-1.5552787780761719,0.9856331944465637,0.9914143681526184,1.7188966274261475,-0.7218011617660522,0.13155412673950195,0.15572501718997955,0.35508570075035095,-1.7443288564682007,0.9423315525054932,0.9445170164108276,1.705252766609192,-0.765616774559021,0.19567932188510895,0.19947990775108337,0.34203532338142395,-1.654661774635315,0.952521562576294,0.9206601977348328,1.6743777990341187,-0.672245979309082,0.22061645984649658,0.20486748218536377,0.3884056806564331,-1.5565364360809326,0.9521911144256592,0.7174675464630127,1.6375784873962402,-0.06256929039955139,0.0013234708458185196,0.4201526641845703,1.6425729990005493,0.06673643738031387,0.0028917971067130566,0.7099267244338989,2.2610507011413574,0.05113335698843002,0.0005323946243152022,0.4483623504638672,2.26511549949646,0.1900606006383896,0.0003486301575321704,0.7134586572647095,2.7900807857513428,0.7685001492500305,6.013700840412639e-05,0.44763994216918945,2.785750150680542,0.742226243019104,6.518198915728135e-06,0.7209596037864685,2.871483564376831,0.8078564405441284,4.326388079789467e-05,0.44052496552467346,2.8603999614715576,0.7878265380859375,1.3462919923767913e-05,0.6717451214790344,2.9609832763671875,0.22019751369953156,2.6800244086189196e-05,0.480200856924057,2.966557502746582,0.14311674237251282,3.528234447003342e-05
72,0.6302436590194702,0.5921754837036133,-0.9284890294075012,0.9999527335166931,0.658000111579895,0.537865936756134,-0.8627595901489258,0.999888002872467,0.6737489104270935,0.540458619594574,-0.8626221418380737,0.9998272657394409,0.6860600709915161,0.5433932542800903,-0.8627115488052368,0.9998536109924316,0.6060771942138672,0.5349828600883484,-0.8556398153305054,0.999906599521637,0.5879852771759033,0.5348842740058899,-0.8550127148628235,0.9998832941055298,0.5723239779472351,0.5359513163566589,-0.8552699089050293,0.9999265074729919,0.7049697637557983,0.5808590650558472,-0.4830610156059265,0.9998025298118591,0.5530781149864197,0.5710508227348328,-0.43493399024009705,0.9999328255653381,0.6598249673843384,0.656129002571106,-0.7978644371032715,0.9999371767044067,0.5942832231521606,0.6532002091407776,-0.7854295372962952,0.9999640583992004,0.827742874622345,0.9292702078819275,-0.33167436718940735,0.9985998272895813,0.387586385011673,0.8660668134689331,-0.28255730867385864,0.9997031092643738,0.9393256306648254,1.3071123361587524,-0.3857109248638153,0.3792184591293335,0.07697512209415436,0.9230474829673767,-0.7716314196586609,0.993791401386261,0.9527124166488647,1.6122090816497803,-0.6328431367874146,0.14552322030067444,0.09942878782749176,0.4934086203575134,-1.4403536319732666,0.9861307740211487,0.9897482991218567,1.7162765264511108,-0.7233440279960632,0.1280687153339386,0.09610004723072052,0.353445827960968,-1.6134967803955078,0.9440460205078125,0.942198634147644,1.702292799949646,-0.7652291059494019,0.19158180058002472,0.15188546478748322,0.3382103145122528,-1.5500385761260986,0.9540941119194031,0.9192686080932617,1.6706210374832153,-0.6739163994789124,0.21651746332645416,0.17113985121250153,0.3823118805885315,-1.4517054557800293,0.9538722634315491,0.7175219655036926,1.6376280784606934,-0.05416370555758476,0.001290629617869854,0.4204261898994446,1.6409339904785156,0.0585983507335186,0.0028210130985826254,0.710501492023468,2.2573599815368652,0.03719763830304146,0.0005331110442057252,0.4497176706790924,2.2617037296295166,0.10089802742004395,0.00034763492294587195,0.7162953615188599,2.78871488571167,0.6967204809188843,5.9092602896271273e-05,0.4517748951911926,2.78377103805542,0.512485146522522,6.365996341628488e-06,0.7237859964370728,2.8705410957336426,0.7310503721237183,4.303351670387201e-05,0.4437105655670166,2.858323335647583,0.5427048206329346,1.300215535593452e-05,0.6778450012207031,2.958124876022339,0.175887331366539,2.635909550008364e-05,0.4889953136444092,2.9628374576568604,-0.07531081885099411,3.38019963237457e-05
73,0.6288098096847534,0.5927813649177551,-0.90699702501297,0.999953031539917,0.6575924158096313,0.5383580923080444,-0.8406791687011719,0.9998877644538879,0.6733642816543579,0.5408840775489807,-0.8405462503433228,0.9998284578323364,0.6856198906898499,0.5438165068626404,-0.8405848741531372,0.9998542070388794,0.6059006452560425,0.5354865193367004,-0.8338309526443481,0.9999062418937683,0.587936520576477,0.5352993607521057,-0.8332217931747437,0.9998837113380432,0.5723079442977905,0.5364180207252502,-0.8334906697273254,0.9999262094497681,0.7047995328903198,0.5811404585838318,-0.4668549597263336,0.9998050928115845,0.5530986189842224,0.571544885635376,-0.4222097396850586,0.9999327659606934,0.6584230065345764,0.6564162373542786,-0.7793075442314148,0.999937117099762,0.5933896899223328,0.6538209319114685,-0.7673818469047546,0.9999639987945557,0.8271479606628418,0.9292747974395752,-0.32468611001968384,0.9986381530761719,0.3876732587814331,0.866158664226532,-0.28209105134010315,0.9997075796127319,0.9394263029098511,1.307078242301941,-0.3859265446662903,0.38297003507614136,0.08053754270076752,0.9218050837516785,-0.7414053678512573,0.9939274787902832,0.9553988575935364,1.6097705364227295,-0.6535571813583374,0.14313460886478424,0.06936050951480865,0.4928280711174011,-1.3957804441452026,0.9865882992744446,0.989898681640625,1.7138131856918335,-0.7482239007949829,0.12686574459075928,0.05716753005981445,0.35272735357284546,-1.5685641765594482,0.9456604719161987,0.9421553611755371,1.6987144947052002,-0.7930706739425659,0.19083823263645172,0.11974914371967316,0.33790692687034607,-1.5119359493255615,0.9556122422218323,0.9194401502609253,1.6670441627502441,-0.6976694464683533,0.2162286341190338,0.1409231722354889,0.38156574964523315,-1.410261869430542,0.9555232524871826,0.716016411781311,1.6375497579574585,-0.047886379063129425,0.0012797954259440303,0.44397181272506714,1.6476490497589111,0.05244641751050949,0.0027847352903336287,0.7105141878128052,2.25125789642334,0.027262087911367416,0.0005418820073828101,0.4498734474182129,2.25620174407959,0.068134605884552,0.0003533726849127561,0.7177008390426636,2.784985303878784,0.6631132364273071,5.829273504787125e-05,0.4543537497520447,2.7766711711883545,0.44730910658836365,6.2319732023752294e-06,0.725617527961731,2.8672034740448,0.6957358717918396,4.320601874496788e-05,0.4458039402961731,2.850165843963623,0.4743911623954773,1.2624019291251898e-05,0.6794482469558716,2.9529569149017334,0.14568866789340973,2.5952193027478643e-05,0.49498748779296875,2.9539120197296143,-0.1379043161869049,3.2360498153138906e-05
74,0.6285228729248047,0.592815637588501,-0.8969154357910156,0.9999533891677856,0.6574882864952087,0.5384135842323303,-0.8289928436279297,0.9998875856399536,0.6731744408607483,0.5409500598907471,-0.8288683891296387,0.9998300075531006,0.6852537393569946,0.5439074635505676,-0.8289176821708679,0.9998548030853271,0.6059418320655823,0.5355004668235779,-0.8236269950866699,0.9999063014984131,0.5880582928657532,0.5353023409843445,-0.8230772018432617,0.999885082244873,0.5724251866340637,0.5364224910736084,-0.8233816027641296,0.9999263286590576,0.7044099569320679,0.5812139511108398,-0.4550931453704834,0.9998075366020203,0.5530973076820374,0.571556031703949,-0.41858115792274475,0.9999328851699829,0.6577842831611633,0.6564096808433533,-0.7696956396102905,0.9999372363090515,0.5932868719100952,0.6538271307945251,-0.7600303888320923,0.9999640583992004,0.826686680316925,0.9303798675537109,-0.31104379892349243,0.9986697435379028,0.3876725137233734,0.866133451461792,-0.28506579995155334,0.9997141361236572,0.9409688115119934,1.3074946403503418,-0.3818870782852173,0.38722002506256104,0.08459758013486862,0.9215242862701416,-0.7504180669784546,0.9939812421798706,0.9564525485038757,1.6077295541763306,-0.6605418920516968,0.14000873267650604,0.06268356740474701,0.49949347972869873,-1.421836256980896,0.9869293570518494,0.9979270696640015,1.7119137048721313,-0.7546232342720032,0.12473686784505844,0.048171959817409515,0.35467544198036194,-1.5973423719406128,0.946931779384613,0.9506290555000305,1.6966207027435303,-0.8011943697929382,0.18859300017356873,0.1056336909532547,0.3371187448501587,-1.5187994241714478,0.9568673968315125,0.9279952049255371,1.6648939847946167,-0.7059206366539001,0.21416760981082916,0.12963466346263885,0.3813362419605255,-1.429791808128357,0.9568552374839783,0.7161871790885925,1.6352312564849854,-0.040279507637023926,0.0013109903084114194,0.4315880835056305,1.6465774774551392,0.04495176300406456,0.002830999903380871,0.7104653120040894,2.2506141662597656,-0.014575491659343243,0.0005758095066994429,0.4499221444129944,2.255894184112549,0.04547213017940521,0.0003693107864819467,0.7179439067840576,2.7852261066436768,0.5702183842658997,5.884419078938663e-05,0.4546442925930023,2.776566982269287,0.4048430323600769,6.228783149708761e-06,0.7258427739143372,2.867969274520874,0.5979350805282593,4.440486736712046e-05,0.44583672285079956,2.8501250743865967,0.4286854863166809,1.2405808774929028e-05,0.6800158023834229,2.952949047088623,0.05035075545310974,2.6095283828908578e-05,0.496560662984848,2.9530816078186035,-0.17647351324558258,3.1270239560399204e-05
75,0.6278070211410522,0.5920852422714233,-0.9511452913284302,0.9999548196792603,0.6567814946174622,0.5379546880722046,-0.8776184320449829,0.9998914003372192,0.6726534366607666,0.5405784845352173,-0.8774892687797546,0.9998356103897095,0.6848334670066833,0.5435963869094849,-0.8775160908699036,0.9998594522476196,0.6049906015396118,0.5349131226539612,-0.8685044050216675,0.9999094009399414,0.5871647596359253,0.5346992611885071,-0.8678007125854492,0.9998887777328491,0.5715476870536804,0.535803496837616,-0.8680480718612671,0.9999285340309143,0.7039027214050293,0.5811712741851807,-0.48116534948349,0.9998137950897217,0.551135778427124,0.5710849165916443,-0.4281754493713379,0.9999350309371948,0.6574565768241882,0.6559402942657471,-0.8170344233512878,0.9999394416809082,0.5926395654678345,0.653138279914856,-0.8020917773246765,0.9999650716781616,0.8266932368278503,0.9304437637329102,-0.3289368748664856,0.9986664056777954,0.3850272297859192,0.8671502470970154,-0.29109376668930054,0.9997141361236572,0.9416235089302063,1.3132611513137817,-0.39646920561790466,0.3823222815990448,0.08276533335447311,0.9491659998893738,-0.8350347280502319,0.9940829277038574,0.9587633013725281,1.6094491481781006,-0.6566195487976074,0.1443173587322235,0.10881946235895157,0.5126298666000366,-1.5810421705245972,0.9874292612075806,0.9974619150161743,1.7121344804763794,-0.7513377070426941,0.1293225735425949,0.11145903915166855,0.35437238216400146,-1.7660577297210693,0.9486293792724609,0.9500633478164673,1.6970182657241821,-0.7954609990119934,0.19475394487380981,0.17473384737968445,0.3407277762889862,-1.676105260848999,0.9582581520080566,0.9274044036865234,1.6650643348693848,-0.7031862139701843,0.2207777351140976,0.18733689188957214,0.38771599531173706,-1.582809567451477,0.9582010507583618,0.7179681062698364,1.6412994861602783,-0.0474584586918354,0.0012621830683201551,0.4292992651462555,1.6471905708312988,0.05224008113145828,0.002730632433667779,0.7156718373298645,2.262561321258545,-0.002147199586033821,0.0005509206675924361,0.4516970217227936,2.2711241245269775,0.12574131786823273,0.00035387385287322104,0.7297827005386353,2.797032117843628,0.6885558366775513,5.7774377637542784e-05,0.4601897597312927,2.7945668697357178,0.6179124116897583,6.014773134666029e-06,0.7384249567985535,2.8806426525115967,0.7243489027023315,4.337160135037266e-05,0.45233744382858276,2.8693151473999023,0.6577130556106567,1.1992049621767364e-05,0.693788468837738,2.9660089015960693,0.1299043595790863,2.548946395108942e-05,0.5005529522895813,2.974687337875366,0.017784176394343376,3.093811756116338e-05
76,0.6270198225975037,0.5914800763130188,-0.9693005681037903,0.999955952167511,0.656046986579895,0.5374729633331299,-0.8948273658752441,0.9998944997787476,0.6720864772796631,0.5400938391685486,-0.8946898579597473,0.999840259552002,0.6843717098236084,0.5431212782859802,-0.8947036862373352,0.9998630881309509,0.6040419340133667,0.5344711542129517,-0.8849750757217407,0.9999120831489563,0.5862510800361633,0.5342594385147095,-0.8842648267745972,0.9998921751976013,0.5706781148910522,0.5353609323501587,-0.8845173120498657,0.9999305605888367,0.703359842300415,0.5808830857276917,-0.491752564907074,0.999818742275238,0.5496565699577332,0.5705785751342773,-0.4338698387145996,0.9999370574951172,0.6569951176643372,0.6553489565849304,-0.8331609964370728,0.9999411702156067,0.5918546915054321,0.6525524258613586,-0.8173711895942688,0.9999659657478333,0.8266590237617493,0.9304589629173279,-0.3315258324146271,0.9986523389816284,0.3837842643260956,0.8674341440200806,-0.29319995641708374,0.9997139573097229,0.9416078329086304,1.3167060613632202,-0.3957717716693878,0.37606343626976013,0.08163609355688095,0.9600832462310791,-0.8479713201522827,0.9941406846046448,0.9596444368362427,1.6106376647949219,-0.6413551568984985,0.14680632948875427,0.1257975548505783,0.5203148126602173,-1.596337080001831,0.9877650737762451,0.9971661567687988,1.7123453617095947,-0.7281280159950256,0.1327318549156189,0.13414835929870605,0.35529521107673645,-1.7818809747695923,0.9497969746589661,0.9496600031852722,1.6973217725753784,-0.7669490575790405,0.1993909329175949,0.19683286547660828,0.3448334038257599,-1.6917495727539062,0.9592339992523193,0.9269669651985168,1.6652220487594604,-0.6825357675552368,0.22537457942962646,0.20711100101470947,0.39278241991996765,-1.5975219011306763,0.9590792059898376,0.7302838563919067,1.6356215476989746,-0.05052626132965088,0.0012176437303423882,0.4266912341117859,1.6472445726394653,0.05533458665013313,0.0026381919160485268,0.7167502641677856,2.2671098709106445,0.0032738149166107178,0.0005310866981744766,0.4519903063774109,2.276557683944702,0.13408483564853668,0.0003411586512811482,0.7326613664627075,2.80155086517334,0.6918283104896545,5.7663895859150216e-05,0.4619792401790619,2.8008720874786377,0.6258165836334229,5.877816874999553e-06,0.7414635419845581,2.8850409984588623,0.7273298501968384,4.293622259865515e-05,0.45462363958358765,2.875504493713379,0.664648175239563,1.1729337529686745e-05,0.6970198750495911,2.9704480171203613,0.13543282449245453,2.5275025109294802e-05,0.501090407371521,2.981229305267334,0.023950006812810898,3.090259633609094e-05
77,0.6270256042480469,0.591500461101532,-1.0235923528671265,0.9999561905860901,0.6561466455459595,0.5374650955200195,-0.9464689493179321,0.9998955130577087,0.6721306443214417,0.5400826334953308,-0.9463674426078796,0.9998399019241333,0.6843891143798828,0.543109118938446,-0.9463961720466614,0.9998635053634644,0.6040418744087219,0.5344532132148743,-0.9351378679275513,0.999913215637207,0.586220383644104,0.5342164635658264,-0.9344708323478699,0.9998927116394043,0.5705853700637817,0.5352804660797119,-0.9347583055496216,0.9999315142631531,0.7033683657646179,0.5808804631233215,-0.5190868973731995,0.9998167753219604,0.5491676926612854,0.5704981684684753,-0.4514150023460388,0.9999375343322754,0.6570206880569458,0.655354917049408,-0.8782583475112915,0.9999419450759888,0.5917878746986389,0.6525537967681885,-0.8603755235671997,0.9999665021896362,0.8265243768692017,0.9304606318473816,-0.3400639593601227,0.9986211061477661,0.38284677267074585,0.8680335283279419,-0.29229429364204407,0.999709963798523,0.9414005279541016,1.3176249265670776,-0.39183759689331055,0.37373560667037964,0.07789362967014313,0.9649670124053955,-0.8670424222946167,0.9943856596946716,0.9595840573310852,1.6195435523986816,-0.6250409483909607,0.1511813998222351,0.1402408331632614,0.5306578278541565,-1.6608718633651733,0.9879659414291382,0.9953159093856812,1.7219871282577515,-0.7091460824012756,0.1362811177968979,0.17274674773216248,0.37699106335639954,-1.8591665029525757,0.949722409248352,0.9474600553512573,1.710718035697937,-0.74891597032547,0.20393747091293335,0.22226452827453613,0.3676234185695648,-1.753578782081604,0.959162712097168,0.9240288734436035,1.6793608665466309,-0.6636849045753479,0.22908669710159302,0.2273281365633011,0.40921103954315186,-1.6572520732879639,0.9587276577949524,0.733838677406311,1.6353776454925537,-0.06300618499517441,0.0011800831416621804,0.4261484742164612,1.6471920013427734,0.06764746457338333,0.0025561584625393152,0.7190149426460266,2.2679734230041504,0.02535543218255043,0.0005160971777513623,0.4536776542663574,2.2781052589416504,0.2279236614704132,0.00033303102827630937,0.7351032495498657,2.8022825717926025,0.7750704288482666,5.7203091273549944e-05,0.46333223581314087,2.803163766860962,0.8421527743339539,5.87776912652771e-06,0.7439072728157043,2.8857169151306152,0.8140808939933777,4.170320971752517e-05,0.4565165936946869,2.878070831298828,0.8938109278678894,1.1920559700229205e-05,0.6980569958686829,2.9729273319244385,0.19309434294700623,2.4934235625551082e-05,0.5009375214576721,2.985173463821411,0.22826869785785675,3.205146640539169e-05
78,0.6267639398574829,0.5918875336647034,-1.0144604444503784,0.9999576807022095,0.6561461687088013,0.5375587344169617,-0.9382999539375305,0.9998999238014221,0.6721257567405701,0.5401329398155212,-0.9382280111312866,0.9998456239700317,0.684372067451477,0.5431422591209412,-0.9383174180984497,0.9998689889907837,0.6039621829986572,0.5346227884292603,-0.9260916709899902,0.9999167919158936,0.5861149430274963,0.5343258380889893,-0.9253824353218079,0.9998965263366699,0.5704500675201416,0.5353529453277588,-0.9255651235580444,0.9999342560768127,0.7034037113189697,0.5808845162391663,-0.5016631484031677,0.9998236894607544,0.5491356253623962,0.5705105662345886,-0.4351692199707031,0.9999399781227112,0.6570131778717041,0.6556527018547058,-0.8607595562934875,0.999944269657135,0.591543436050415,0.652802050113678,-0.8427807688713074,0.9999678134918213,0.8259164690971375,0.9294246435165405,-0.3127503991127014,0.9986587166786194,0.3828635513782501,0.8679173588752747,-0.27219659090042114,0.9997134208679199,0.9404497146606445,1.3168193101882935,-0.33475562930107117,0.37532839179039,0.07923437654972076,0.9639529585838318,-0.8531670570373535,0.9945112466812134,0.9600186347961426,1.6185084581375122,-0.5489529371261597,0.15823185443878174,0.15534301102161407,0.5396720170974731,-1.6276476383209229,0.9880385398864746,0.9951264262199402,1.7206043004989624,-0.6320704221725464,0.14293619990348816,0.19466428458690643,0.39751023054122925,-1.8216402530670166,0.9497214555740356,0.9474472999572754,1.7085474729537964,-0.6750801801681519,0.2126215547323227,0.2368953675031662,0.38393816351890564,-1.7240116596221924,0.9591448903083801,0.9238511919975281,1.6779412031173706,-0.587699294090271,0.23708894848823547,0.24293199181556702,0.4220965504646301,-1.626403570175171,0.9585596919059753,0.7277466058731079,1.636393427848816,-0.06381820887327194,0.0011730166152119637,0.42452412843704224,1.6450270414352417,0.06844987720251083,0.00251942896284163,0.7198153734207153,2.2676749229431152,-0.002292725956067443,0.0005048966268077493,0.4565107822418213,2.277482032775879,0.20462629199028015,0.00032693598768673837,0.7353630661964417,2.802487373352051,0.6836076974868774,5.62989225727506e-05,0.46534913778305054,2.80330753326416,0.7428669929504395,5.822130788146751e-06,0.7440302968025208,2.8853847980499268,0.7155724763870239,4.0383700252277777e-05,0.4582363963127136,2.8780810832977295,0.7851237654685974,1.1931881090276875e-05,0.697731614112854,2.9740424156188965,0.10775051265954971,2.42817204707535e-05,0.5012811422348022,2.985614776611328,0.15272334218025208,3.209120768588036e-05
79,0.6273128390312195,0.5926385521888733,-0.9985458254814148,0.9999569654464722,0.656999945640564,0.537986695766449,-0.9253600835800171,0.9998995661735535,0.6725290417671204,0.5405762791633606,-0.9252705574035645,0.9998437762260437,0.6846805810928345,0.5436340570449829,-0.9253648519515991,0.9998676776885986,0.6047431230545044,0.5350328087806702,-0.9145020246505737,0.9999167323112488,0.5866875052452087,0.5346050262451172,-0.9138437509536743,0.9998959302902222,0.5707017183303833,0.5354650616645813,-0.9140585064888,0.999934196472168,0.7041950225830078,0.5813230276107788,-0.5016739368438721,0.9998214840888977,0.5492023229598999,0.5704390406608582,-0.43675023317337036,0.9999399781227112,0.6576129198074341,0.6567386388778687,-0.851900577545166,0.9999444484710693,0.5919700264930725,0.6535589694976807,-0.8350280523300171,0.9999681115150452,0.8258988261222839,0.9287992715835571,-0.313994437456131,0.9986690282821655,0.3836629390716553,0.8673473596572876,-0.2701990008354187,0.9997143745422363,0.9404438138008118,1.3139361143112183,-0.33865460753440857,0.37793630361557007,0.08021195232868195,0.9642505049705505,-0.8472411036491394,0.9946892261505127,0.9627705812454224,1.6165187358856201,-0.5588610768318176,0.162566140294075,0.15649311244487762,0.5406257510185242,-1.62643563747406,0.9881195425987244,0.9970691800117493,1.7184001207351685,-0.6435816884040833,0.14602430164813995,0.19601722061634064,0.40198028087615967,-1.8206218481063843,0.9492065906524658,0.9497064352035522,1.7068603038787842,-0.6873378753662109,0.21641625463962555,0.23639968037605286,0.38690128922462463,-1.7235448360443115,0.9586803317070007,0.9253387451171875,1.6765345335006714,-0.5981408357620239,0.2403469681739807,0.24207453429698944,0.4248195290565491,-1.6246753931045532,0.9578718543052673,0.7219384908676147,1.6382122039794922,-0.06628794968128204,0.0011925932485610247,0.42287030816078186,1.6437137126922607,0.07078555971384048,0.002534113358706236,0.7188443541526794,2.2674431800842285,-0.011083786375820637,0.0005024478887207806,0.45614781975746155,2.2772111892700195,0.19369177520275116,0.0003243373357690871,0.7315098643302917,2.802398920059204,0.6608288884162903,5.692937338608317e-05,0.4628165662288666,2.8027150630950928,0.7184860706329346,5.889700332772918e-06,0.7398154735565186,2.885039806365967,0.6927728652954102,4.0160241042030975e-05,0.45546045899391174,2.8774900436401367,0.76065993309021,1.2348259588179644e-05,0.6913104057312012,2.9743571281433105,0.08915228396654129,2.3988939574337564e-05,0.49546104669570923,2.984710931777954,0.11891452223062515,3.257059142924845e-05
